Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,4,1,83.33333333333334,62.15538847117794,31.07769423558897,100.0,54.62063522350778,66.23741025272162
50salads,-1,4,1,82.83208020050125,60.6516290726817,30.45112781954888,100.0,53.95149959236066,65.57726733701851
50salads,-1,4,2,82.95739348370927,60.77694235588973,31.32832080200501,100.0,54.75463581328384,65.96345849097756
50salads,-1,4,2,83.20802005012531,61.278195488721806,31.453634085213032,100.0,54.67267428749848,66.12250478231172
50salads,-1,4,3,83.20802005012531,61.90476190476191,31.95488721804512,100.0,55.0451872538986,66.42257128536619
50salads,-1,4,3,83.20802005012531,61.278195488721806,31.07769423558897,100.0,54.30189595656473,65.97316114620017
50salads,-1,4,4,83.0827067669173,60.15037593984962,30.07518796992481,100.0,54.46581900813544,65.55481793696543
50salads,-1,4,4,83.20802005012531,61.65413533834586,31.70426065162908,100.0,54.859581258998425,66.28519945981974
50salads,-1,4,5,83.0827067669173,60.90225563909775,31.32832080200501,100.0,54.8522090582664,66.03309845325728
50salads,-1,4,5,83.0827067669173,60.27568922305765,30.45112781954888,100.0,54.52176100192545,65.66625696228985
50salads,-1,4,6,83.70927318295739,60.77694235588973,31.203007518797,100.0,54.88126420232789,66.1140974519944
50salads,-1,4,6,83.0827067669173,60.0250626566416,30.200501253132835,100.0,54.35263404395566,65.53218094412948
50salads,-1,4,7,83.45864661654136,60.90225563909775,31.203007518797,100.0,54.93026765425246,66.09883548573771
50salads,-1,4,7,83.33333333333334,61.40350877192983,31.82957393483709,100.0,54.96756231677913,66.3067956713759
50salads,-1,4,8,83.70927318295739,61.278195488721806,31.453634085213032,100.0,55.07164044476053,66.30254864033056
50salads,-1,4,8,83.20802005012531,61.15288220551378,31.95488721804512,100.0,55.01873406303665,66.26690470734418
50salads,-1,4,9,83.0827067669173,60.90225563909775,31.82957393483709,100.0,55.12411316761783,66.18772990169398
50salads,-1,4,9,83.45864661654136,61.40350877192983,31.95488721804512,100.0,54.93026765425246,66.34946205215377
50salads,-1,4,10,82.95739348370927,59.89974937343359,29.9498746867168,100.0,54.01958403441517,65.36532031565496
50salads,-1,4,10,83.95989974937343,61.40350877192983,32.205513784461154,100.0,55.1332200038162,66.54042846191612
50salads,-1,4,11,83.20802005012531,60.0250626566416,30.45112781954888,100.0,54.29799302676543,65.59644071061624
50salads,-1,4,11,83.33333333333334,60.27568922305765,30.32581453634085,100.0,54.3110027927631,65.64916797709898
50salads,-1,4,12,83.20802005012531,60.77694235588973,30.57644110275689,100.0,54.43763118180714,65.79980693811582
50salads,-1,4,12,83.0827067669173,60.15037593984962,30.07518796992481,100.0,54.12106020919704,65.48586617717775
50salads,-1,4,13,83.0827067669173,60.27568922305765,29.9498746867168,100.0,54.04126697774463,65.46990753088727
50salads,-1,4,13,82.70676691729322,59.64912280701754,29.69924812030075,100.0,53.77500043365887,65.16602765565408
50salads,-1,4,14,83.0827067669173,60.27568922305765,29.9498746867168,100.0,54.05557772034207,65.47276967940675
50salads,-1,4,14,83.33333333333334,60.40100250626567,30.57644110275689,100.0,54.21169491231418,65.70449437093401
50salads,-1,4,15,83.0827067669173,60.15037593984962,29.9498746867168,100.0,54.02088501101493,65.44076848089972
50salads,-1,4,15,83.0827067669173,60.15037593984962,29.9498746867168,100.0,53.96884594702424,65.4303606681016
50salads,-1,4,16,83.20802005012531,60.90225563909775,30.701754385964914,100.0,54.46104876060296,65.8546157671582
50salads,-1,4,16,83.45864661654136,60.77694235588973,30.32581453634085,100.0,54.33832330135822,65.77994536202604
50salads,-1,4,17,82.95739348370927,60.77694235588973,30.82706766917293,100.0,54.81317976027338,65.87491665380907
50salads,-1,4,17,83.45864661654136,60.77694235588973,30.95238095238096,100.0,54.58724349078041,65.95504268311848
50salads,-1,4,18,83.70927318295739,62.15538847117794,32.205513784461154,100.0,55.65968186785547,66.7459714612904
50salads,-1,4,18,83.83458646616542,61.90476190476191,31.57894736842105,100.0,55.22342104806675,66.50834335748303
50salads,-1,4,19,83.45864661654136,61.90476190476191,32.83208020050125,100.0,56.10895245364187,66.86088823508928
50salads,-1,4,19,83.20802005012531,60.90225563909775,32.581453634085214,100.0,55.61761695779632,66.46186925622092
50salads,-1,4,20,84.9624060150376,63.78446115288221,34.58646616541353,100.0,57.79762008014016,68.2261906826947
50salads,-1,4,20,83.45864661654136,62.65664160401002,33.45864661654135,100.0,55.92161182327534,67.09910933207361
50salads,-1,4,21,84.58646616541353,63.90977443609023,36.46616541353384,100.0,58.01531683116793,68.5955445692411
