Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,3,1,86.98778678233079,67.62926606551764,39.139367652094506,100.0,55.74018866790308,69.89932183356919
breakfast,3,2,87.82102499714645,68.10866339458967,39.10512498573222,100.0,62.48509217802258,71.50398111109818
breakfast,3,3,90.09245519917818,74.84305444583951,48.47620134687821,100.0,66.5370511790074,75.98975243418066
breakfast,3,4,91.07407830156374,76.3383175436594,50.40520488528707,100.0,68.09273388860564,77.18206692382316
breakfast,3,5,92.74055473119508,80.28763839744322,57.44777993379751,100.0,71.67665963856092,80.43052654019934
breakfast,3,6,93.56237872388998,82.83300993037325,62.43579500057072,100.0,74.28392359773706,82.62302145051419
breakfast,3,7,95.02339915534756,84.36251569455543,64.85561009017235,100.0,75.58148854834364,83.9646026976838
breakfast,3,8,96.43876269832212,89.54457253738157,73.66738956740099,100.0,80.89802418944863,88.10974979851066
breakfast,3,9,97.40897157858691,91.49640452003196,76.78347220636914,100.0,82.94181515117107,89.72613269123181
breakfast,3,10,97.13503024768862,90.5147814176464,75.42517977399838,100.0,82.58836896738795,89.13267208134427
breakfast,3,11,97.83129779705511,92.69489784271202,79.9908686223034,100.0,85.61038022274717,91.22548889696354
breakfast,3,12,97.37472891222464,91.34801963246206,77.3998402008903,100.0,82.74447900362686,89.77341354984077
breakfast,3,13,98.31069512612716,94.041776052962,82.21664193585208,100.0,87.20958969072625,92.3557405611335
breakfast,3,14,98.20796712704028,93.63086405661456,81.04097705741353,100.0,86.2049490629316,91.8169514608
breakfast,3,15,98.50473690218011,94.84077160141536,83.76897614427575,100.0,88.01893506757594,93.02668394308944
breakfast,3,16,98.43625156945556,94.7722862686908,84.53372902636686,100.0,88.60188935074997,93.26883124305265
breakfast,3,17,98.40200890309325,94.60107293687936,83.76897614427575,100.0,88.33501428998692,93.02141445484706
breakfast,3,18,98.74443556671612,95.05764182170984,84.36251569455543,100.0,88.63472923239281,93.35986446307484
breakfast,3,19,99.086862230339,95.99360803561238,85.98333523570368,100.0,88.05667310105703,93.82409572054242
breakfast,3,20,98.68736445611232,95.194612487159,85.41262412966555,100.0,89.2387604113557,93.70667229685851
breakfast,3,21,98.3563520146102,93.95046227599587,82.47916904462961,100.0,87.39048734384357,92.43529413581584
breakfast,3,22,98.47049423581782,95.21744093140052,85.16151124300879,100.0,89.33182529628253,93.63625434130194
breakfast,3,23,98.94989156488984,96.13057870106152,87.64981166533502,100.0,90.3073738707348,94.60753116040424
breakfast,3,24,98.69877867823308,95.63976714986872,85.59525168359777,100.0,89.61009227079062,93.90877795649804
breakfast,3,25,99.04120534185596,95.868051592284,84.69352813605752,100.0,88.82286279163485,93.68512957236646
breakfast,3,26,99.01837689761444,96.22189247802764,86.24586234448122,100.0,89.78048858322443,94.25332406066954
breakfast,3,27,99.0297911197352,96.45017692044289,87.6840543316973,100.0,90.6116901072918,94.75514249583344
breakfast,3,28,98.89282045428604,96.25613514438992,87.53566944412738,100.0,90.18974401219492,94.57487381099966
breakfast,3,29,98.85857778792376,96.13057870106152,86.99920100445155,100.0,90.12306235421504,94.42228396953035
breakfast,3,30,98.9042346764068,96.00502225773312,84.95605524483506,100.0,89.0233159448943,93.77772562477386
breakfast,3,31,99.01837689761444,96.27896358863144,86.99920100445155,100.0,90.14603171775958,94.4885146416914
breakfast,3,32,98.93847734276908,96.21047825590686,87.71829699805959,100.0,90.19738809763946,94.612928138875
breakfast,3,33,98.847163565803,96.13057870106152,86.99920100445155,100.0,90.06283735093106,94.40795612444944
breakfast,3,34,98.91564889852756,96.42734847620136,87.94658144047483,100.0,90.37323917007495,94.73256359705574
breakfast,3,35,99.00696267549368,96.31320625499372,87.34162766807442,100.0,90.21174858825616,94.5747090373636
breakfast,3,36,98.86999201004453,96.11916447894076,86.9193014496062,100.0,89.43108708542896,94.26790900480408
breakfast,3,37,98.52756534642164,95.47996804017806,85.69797968268462,100.0,89.18024233977292,93.77715108181144
breakfast,3,38,98.36776623673096,95.1375413765552,84.85332724574819,100.0,88.17652939225067,93.307032850257
breakfast,3,39,98.74443556671612,95.95936536925008,86.69101700719096,100.0,89.69992882836951,94.21894935430532
breakfast,3,40,98.49332268005936,95.63976714986872,86.24586234448122,100.0,89.10461784396715,93.8967140036753
breakfast,3,41,99.05261956397672,96.06209336833696,87.43294144504053,100.0,90.04669571419136,94.51887001830912
breakfast,3,42,98.6645360118708,95.9821938134916,87.0448578929346,100.0,89.91960351687302,94.322238247034
breakfast,3,43,98.98413423125214,96.50724803104669,87.86668188562949,100.0,90.41747096546284,94.75510702267825
breakfast,3,44,98.7558497888369,96.03926492409542,87.37587033443671,100.0,89.97982852015701,94.4301627135052
breakfast,3,45,98.94989156488984,96.587147585892,88.5058783243922,100.0,90.55636325584604,94.91985614620404
breakfast,3,46,98.89282045428604,96.62139025225432,88.30042232621847,100.0,90.5639702340797,94.87572065336772
breakfast,3,47,98.98413423125214,96.51866225316743,88.0493094395617,100.0,90.26622197385127,94.7636655795665
breakfast,3,48,98.77867823307842,96.1990640337861,87.90092455199178,100.0,90.26911633630117,94.6295566310315
breakfast,3,49,98.7216071224746,96.22189247802764,87.58132633261043,100.0,90.2221015000961,94.54938548664174
breakfast,3,50,98.83574934368224,96.43876269832212,87.87809610775025,100.0,90.2409890704421,94.67871944403932
breakfast,3,51,99.01837689761444,96.63280447437506,88.33466499258076,100.0,90.47814125527758,94.89279752396956
breakfast,3,52,98.85857778792376,96.41593425408058,87.79819655290491,100.0,90.23256573356876,94.6610548656956
breakfast,3,53,98.847163565803,96.1648213674238,87.61556899897272,100.0,90.2049579686622,94.56650238017237
breakfast,3,54,97.87695468553818,93.09439561693873,80.15066773199406,100.0,84.52918741887436,91.13024109066906
breakfast,3,55,98.56180801278391,95.40006848533272,85.54959479511473,100.0,89.26161845326754,93.7546179492998
breakfast,3,56,98.55039379066316,95.5941102613857,86.05182056842825,100.0,88.92052897071277,93.82337071823798
breakfast,3,57,98.8129208994407,95.75390937107636,86.17737701175665,100.0,89.50222160871634,94.049285778198
breakfast,3,58,99.086862230339,96.09633603469923,87.09051478141765,100.0,89.66478829965112,94.3877002692214
breakfast,3,59,98.39059468097248,95.2516835977628,85.29848190845794,100.0,88.8448302604852,93.55711808953568
