Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,2,1,5.644171779141105,0.98159509202454,0.245398773006135,12.686990414250936,16.36993718865064,7.185618649414671
gtea,-1,2,1,5.644171779141105,0.98159509202454,0.245398773006135,12.686990414250936,16.36993718865064,7.185618649414671
gtea,-1,2,1,85.31571218795888,59.61820851688693,31.5712187958884,100.0,55.33463287849253,66.36795447584535
gtea,-1,2,2,0.5532503457814661,0.0,0.0,6.391109002531148,20.62378167641325,5.5136282049451735
gtea,-1,2,2,0.5532503457814661,0.0,0.0,6.391109002531148,20.62378167641325,5.5136282049451735
gtea,-1,2,2,85.16886930983847,59.1776798825257,31.130690161527163,100.0,55.24366471734893,66.14418081424805
gtea,-1,2,3,0.5532503457814661,0.0,0.0,6.391109002531148,21.264890621615766,5.641849993985676
gtea,-1,2,3,85.31571218795888,59.3245227606461,30.837004405286343,100.0,55.37795105046567,66.1710380808714
gtea,-1,2,4,5.10752688172043,0.0,0.0,9.58666350379672,21.79337231968811,7.297512541041053
gtea,-1,2,4,85.16886930983847,59.1776798825257,31.130690161527163,100.0,55.21767381416504,66.13898263361128
gtea,-1,2,5,0.5698005698005698,0.0,0.0,3.1955545012655726,21.99263591076457,5.151598196366142
gtea,-1,2,5,85.16886930983847,59.1776798825257,31.130690161527163,100.0,55.21767381416504,66.13898263361128
gtea,-1,2,6,0.5698005698005698,0.0,0.0,3.1955545012655726,21.99263591076457,5.151598196366142
gtea,-1,2,6,85.02202643171806,59.03083700440529,31.5712187958884,100.0,55.30864197530864,66.18654484146408
gtea,-1,2,7,85.16886930983847,59.03083700440529,31.130690161527163,100.0,55.23066926575699,66.11221314830559
gtea,-1,2,8,85.31571218795888,59.76505139500734,31.71806167400881,100.0,55.61620099631796,66.48300525065861
gtea,-1,2,9,85.6093979441997,59.91189427312775,32.158590308370044,100.0,55.66818280268573,66.66961306567666
gtea,-1,2,10,85.46255506607929,59.3245227606461,31.71806167400881,100.0,55.64219189950184,66.42946628004721
gtea,-1,2,11,85.16886930983847,59.1776798825257,30.98384728340676,100.0,55.21334199696773,66.10874769454774
gtea,-1,2,12,85.16886930983847,59.1776798825257,31.130690161527163,100.0,55.23066926575699,66.14158172392966
gtea,-1,2,13,85.16886930983847,59.471365638766514,31.42437591776799,100.0,55.48624648039853,66.31017146935429
gtea,-1,2,14,85.16886930983847,59.471365638766514,31.277533039647576,100.0,55.49057829759584,66.28166925716968
gtea,-1,2,15,85.46255506607929,59.471365638766514,31.42437591776799,100.0,55.46458739441196,66.36457680340516
gtea,-1,2,16,85.16886930983847,59.3245227606461,31.277533039647576,100.0,55.5685510071475,66.26789522345592
gtea,-1,2,17,85.16886930983847,59.1776798825257,31.130690161527163,100.0,55.269655620532816,66.14937899488483
gtea,-1,2,18,85.16886930983847,59.1776798825257,30.98384728340676,100.0,55.21334199696773,66.10874769454774
gtea,-1,2,19,85.31571218795888,59.471365638766514,31.42437591776799,100.0,55.299978340914016,66.30228641708149
gtea,-1,2,20,85.46255506607929,59.76505139500734,31.71806167400881,100.0,55.72882824344813,66.53489927570871
gtea,-1,2,21,85.46255506607929,59.3245227606461,31.130690161527163,100.0,55.45592376001733,66.27473834965397
gtea,-1,2,22,85.31571218795888,59.61820851688693,31.71806167400881,100.0,56.12302360840373,66.55500119745167
gtea,-1,2,23,85.16886930983847,59.471365638766514,30.98384728340676,100.0,55.27398743773013,66.17961393394837
gtea,-1,2,24,85.16886930983847,59.471365638766514,31.130690161527163,100.0,55.31730560970327,66.21764614396707
gtea,-1,2,25,85.46255506607929,59.61820851688693,31.5712187958884,100.0,55.94108728611653,66.51861393299423
gtea,-1,2,26,85.6093979441997,59.91189427312775,31.86490455212921,100.0,55.6595191682911,66.60914318754956
gtea,-1,2,27,88.98678414096916,64.17033773861968,38.76651982378854,100.0,58.98635477582846,70.18199929584117
gtea,-1,2,28,90.30837004405286,69.7503671071953,44.49339207048458,100.0,62.18756768464371,73.3479393812753
gtea,-1,2,29,90.30837004405286,70.63142437591777,47.57709251101321,100.0,62.46480398527182,74.19633818325113
gtea,-1,2,30,93.24522760646109,79.00146842878121,54.77239353891336,100.0,67.52003465453758,78.90782484573865
gtea,-1,2,31,94.12628487518356,79.44199706314244,54.18502202643172,100.0,67.85791639592809,79.12224407213716
gtea,-1,2,32,94.86049926578562,82.37885462555066,56.6813509544787,100.0,67.4637210309725,80.2768851753575
gtea,-1,2,33,96.62261380323054,85.90308370044055,66.07929515418502,100.0,72.94346978557505,84.30969248868624
gtea,-1,2,34,96.91629955947135,86.49045521292217,69.01615271659325,100.0,75.59021009313408,85.60262351642417
gtea,-1,2,35,96.62261380323054,87.66519823788546,71.071953010279,100.0,76.58652804851636,86.38925861998227
gtea,-1,2,36,96.62261380323054,87.81204111600587,71.36563876651982,100.0,76.14901451158761,86.38986163946876
gtea,-1,2,37,97.2099853157122,89.72099853157121,73.86196769456681,100.0,79.48018193632228,88.05462669563451
gtea,-1,2,38,96.32892804698972,88.54625550660793,70.19089574155653,100.0,76.55620532813515,86.32445692465787
gtea,-1,2,39,97.503671071953,90.60205580029368,74.44933920704845,100.0,79.4541910331384,88.40185142248671
gtea,-1,2,40,97.3568281938326,90.60205580029368,75.18355359765052,100.0,80.23391812865498,88.67527114408635
gtea,-1,2,41,97.503671071953,90.60205580029368,74.00881057268722,100.0,79.79207277452892,88.38132204389258
gtea,-1,2,42,97.94419970631424,91.77679882525698,75.62408223201174,100.0,80.68875893437297,89.20676793959117
gtea,-1,2,43,98.09104258443465,91.33627019089576,74.8898678414097,100.0,80.59779077322936,88.98299427799388
gtea,-1,2,44,98.23788546255508,91.77679882525698,76.3582966226138,100.0,82.38249945852284,89.75109607378974
gtea,-1,2,45,98.09104258443465,92.3641703377386,76.5051395007342,100.0,83.00194931773879,89.99246034812924
gtea,-1,2,46,97.65051395007345,91.33627019089576,75.62408223201174,100.0,82.10526315789474,89.34322590617514
gtea,-1,2,47,97.79735682819384,92.65785609397943,77.82672540381792,100.0,83.4307992202729,90.34254750925282
gtea,-1,2,48,98.09104258443465,92.51101321585902,77.09251101321587,100.0,83.19688109161794,90.1782895810255
gtea,-1,2,49,98.23788546255508,92.2173274596182,77.67988252569751,100.0,83.21420836040718,90.26986076165558
gtea,-1,2,50,97.94419970631424,91.77679882525698,77.23935389133628,100.0,82.63807667316439,89.91968581921438
gtea,-1,2,51,97.94419970631424,91.48311306901616,76.5051395007342,100.0,82.45180853367988,89.6768521619489
gtea,-1,2,52,97.79735682819384,91.48311306901616,76.5051395007342,100.0,82.49079488845571,89.65528085727998
gtea,-1,2,53,98.38472834067548,92.51101321585902,77.23935389133628,100.0,84.08057179987004,90.44313344954816
gtea,-1,2,54,98.23788546255508,91.77679882525698,76.79882525697504,100.0,82.9109811565952,89.94489814027645
gtea,-1,2,55,97.2099853157122,90.60205580029368,76.3582966226138,100.0,81.41650422352177,89.11736839242829
gtea,-1,2,56,97.79735682819384,91.92364170337738,77.38619676945669,100.0,82.55144032921811,89.9317271260492
gtea,-1,2,57,98.09104258443465,91.33627019089576,76.79882525697504,100.0,82.87199480181937,89.81962656682495
gtea,-1,2,58,97.94419970631424,91.92364170337738,76.94566813509545,100.0,82.9456356941737,89.95182904779215
gtea,-1,2,59,97.94419970631424,91.62995594713657,75.77092511013215,100.0,82.74637210309724,89.61829057333605
gtea,-1,2,60,97.2099853157122,91.48311306901616,76.2114537444934,100.0,81.8540177604505,89.35171397793445
gtea,-1,2,61,97.2099853157122,91.04258443465493,75.62408223201174,100.0,80.98765432098766,88.9728612606733
gtea,-1,2,62,97.65051395007345,91.18942731277532,76.65198237885463,100.0,82.23954949101147,89.54629462654296
gtea,-1,2,63,97.503671071953,90.16152716593244,76.2114537444934,100.0,81.73705869612303,89.12274213570038
gtea,-1,2,64,97.2099853157122,89.86784140969164,75.18355359765052,100.0,81.29521334199697,88.71131873301026
gtea,-1,2,65,98.09104258443465,91.18942731277532,75.62408223201174,100.0,82.2785358457873,89.4366175950018
gtea,-1,2,66,97.65051395007345,90.7488986784141,75.03671071953009,100.0,80.6670998483864,88.8206446392808
gtea,-1,2,67,96.62261380323054,88.98678414096916,72.09985315712187,100.0,78.93437296946068,87.32872481415646
gtea,-1,2,68,98.53157121879588,92.65785609397943,76.65198237885463,100.0,83.42213558587828,90.25270905550164
gtea,-1,2,69,97.79735682819384,90.30837004405286,73.86196769456681,100.0,81.65475416937406,88.72448974723753
gtea,-1,2,70,97.06314243759178,89.72099853157121,73.27459618208518,100.0,80.64110894520252,88.13996921929014
gtea,-1,2,71,97.79735682819384,91.18942731277532,74.8898678414097,100.0,81.32120424518085,89.03957124551195
gtea,-1,2,72,98.23788546255508,91.48311306901616,76.2114537444934,100.0,82.69872211392679,89.72623487799828
gtea,-1,2,73,97.503671071953,90.45521292217327,76.94566813509545,100.0,81.49447693307343,89.27980581245903
gtea,-1,2,74,97.06314243759178,89.72099853157121,75.91776798825258,100.0,80.82737708468703,88.70585720842053
gtea,-1,2,75,97.503671071953,90.60205580029368,76.06461086637299,100.0,81.51180420186269,89.13642838809646
gtea,-1,2,76,97.3568281938326,90.8957415565345,75.77092511013215,100.0,81.71539961013646,89.14777889412714
gtea,-1,2,77,97.3568281938326,91.04258443465493,75.47723935389133,100.0,81.34286333116742,89.04390306270925
gtea,-1,2,78,97.503671071953,90.30837004405286,75.62408223201174,100.0,81.41217240632446,88.96965915086841
gtea,-1,2,79,97.503671071953,90.01468428781205,75.47723935389133,100.0,81.3082087935889,88.86076070144905
gtea,-1,2,80,96.91629955947135,89.42731277533039,75.03671071953009,100.0,80.11695906432749,88.29945642373187
gtea,-1,2,81,97.06314243759178,89.72099853157121,74.74302496328929,100.0,80.93134069742257,88.49170132597496
gtea,-1,2,82,97.3568281938326,90.60205580029368,74.74302496328929,100.0,81.81503140567467,88.90338807261804
gtea,-1,2,83,97.503671071953,90.01468428781205,74.44933920704845,100.0,80.43318171973142,88.48017525730899
gtea,-1,2,84,97.65051395007345,89.86784140969164,74.00881057268722,100.0,80.25990903183886,88.35741499285822
gtea,-1,2,85,97.79735682819384,90.16152716593244,73.568281938326,100.0,80.0606454407624,88.31756227464294
gtea,-1,2,86,97.2099853157122,89.86784140969164,74.30249632892806,100.0,81.42516785791639,88.56109818244965
gtea,-1,2,87,97.2099853157122,89.86784140969164,74.15565345080763,100.0,80.71041802035954,88.38877963931421
gtea,-1,2,88,97.3568281938326,89.72099853157121,73.71512481644639,100.0,80.50682261208577,88.2599548307872
gtea,-1,2,89,97.503671071953,89.72099853157121,74.15565345080763,100.0,80.71474983755685,88.41901457837773
gtea,-1,2,90,97.06314243759178,89.5741556534508,73.42143906020559,100.0,80.06930907515702,88.02560924528103
gtea,-1,2,91,97.06314243759178,90.01468428781205,74.00881057268722,100.0,79.86138184968594,88.18960382955541
gtea,-1,2,92,97.2099853157122,89.5741556534508,73.12775330396477,100.0,80.1819363222872,88.01876611908298
gtea,-1,2,93,97.06314243759178,89.42731277533039,71.95301027900148,100.0,79.59714100064977,87.60812129851467
gtea,-1,2,94,97.2099853157122,88.69309838472834,71.65932452276064,100.0,79.23326835607537,87.3591353158553
gtea,-1,2,95,97.65051395007345,89.13362701908959,71.2187958883994,100.0,79.70976824777995,87.54254102106847
gtea,-1,2,96,97.79735682819384,89.5741556534508,72.09985315712187,100.0,80.08230452674897,87.91073403310308
gtea,-1,2,97,97.3568281938326,88.39941262848751,71.51248164464025,100.0,79.2116092700888,87.29606634740983
gtea,-1,2,98,96.91629955947135,88.39941262848751,70.33773861967695,100.0,78.81741390513321,86.89417294255381
gtea,-1,2,99,97.3568281938326,88.69309838472834,71.80616740088107,100.0,79.01234567901234,87.37368793169087
gtea,-1,2,100,97.3568281938326,88.98678414096916,71.65932452276064,100.0,78.79575481914664,87.3597383353418
gtea,0,2,1,90.81632653061224,67.60204081632652,37.755102040816325,100.0,55.33463287849253,70.30162045324951
gtea,0,2,2,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.24366471734893,69.92628396387795
gtea,0,2,3,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.37795105046567,69.9531412305013
gtea,0,2,4,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.21767381416504,69.92108578324118
gtea,0,2,5,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.21767381416504,69.92108578324118
gtea,0,2,6,90.3061224489796,66.58163265306123,37.755102040816325,100.0,55.30864197530864,69.99029982363317
gtea,0,2,7,90.56122448979592,66.58163265306123,36.98979591836734,100.0,55.23066926575699,69.8726644653963
gtea,0,2,8,90.81632653061224,67.85714285714286,38.01020408163265,100.0,55.61620099631796,70.45997489314115
gtea,0,2,9,91.3265306122449,68.36734693877551,38.775510204081634,100.0,55.69417370586961,70.83271229219433
gtea,0,2,10,91.07142857142856,67.09183673469387,38.01020408163265,100.0,55.6291964479099,70.360533167133
gtea,0,2,11,90.56122448979592,66.83673469387756,36.73469387755102,100.0,55.21334199696773,69.86919901163844
gtea,0,2,12,90.56122448979592,66.83673469387756,36.98979591836734,100.0,55.23066926575699,69.92368487355957
gtea,0,2,13,90.56122448979592,67.3469387755102,37.5,100.0,55.48624648039853,70.17888194914093
gtea,0,2,14,90.56122448979592,67.3469387755102,37.24489795918368,100.0,55.49057829759584,70.12872790441712
